,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
0,61907.59334528668,7.017837824742983,6.440255754985625,3.25,43828.947207425765,"7521 Gregory Meadows
East Johntown, CO 93230-5255"
1,57160.20224330715,6.893260095195835,6.921532164642504,3.13,43467.14703549413,"15828 Marshall Stravenue Suite 199
East Matthewmouth, TN 71861-6319"
2,70190.79644494488,6.745053761849909,6.6625667327280365,2.01,29215.13611183857,"USNS Brandt
FPO AE 72594"
3,69316.79688850108,6.300408887929093,7.873575891545732,4.28,24448.211461042363,"PSC 3490, Box 0556
APO AE 04921"
4,72991.48164906315,3.41286592561974,6.494080939508175,2.48,50626.49542613763,"0618 Richardson Mountain Apt. 253
Jasmineport, DC 78574"
5,78633.97375508897,5.465393231160197,7.53114301190621,3.24,43728.803486197095,"075 Andrea Green Suite 201
Johnshire, KS 50389"
6,53418.53531170417,6.334282672769919,8.424079331206839,4.01,33572.74696759448,"USS Robinson
FPO AE 47460-2918"
7,59866.94770020468,5.8703298334712,5.899076341909404,4.16,32064.597156277174,"179 Larsen Oval
New Matthew, DC 48602-6064"
8,51747.9151978184,6.648548092054467,6.212700018761172,4.41,29749.622793954248,"908 Cruz Mill
Blanchardmouth, PA 23824"
9,79689.72338229568,5.916946405905649,6.784153511304108,3.44,38313.828918517385,"USNV Rhodes
FPO AP 56575"
10,59865.76865555037,4.640264286694137,6.388986061251195,4.21,30905.01530289516,"3823 Fischer Fork
Port Joshua, ND 21648"
11,66574.70999393109,5.550264728638205,6.844150152614081,2.17,69575.4494636571,"551 Macdonald Viaduct
West Stephanie, TN 55360"
12,51144.77076773415,6.748781491941929,6.767066347216005,4.04,39369.3008413124,"572 Shelton River Suite 617
Reyesland, DE 48811"
13,70130.56062519428,8.195316829277276,9.57004815921831,4.07,26794.25502164649,"72654 Jason Plaza
South Crystalburgh, MS 24864"
14,64957.92637933362,5.079228835098932,7.648334920387032,4.0,49513.89643017844,"65120 Reyes Tunnel Suite 330
West Rebeccaport, MS 37254"
15,57568.21705136385,6.544845530768934,7.214824118846389,4.31,34385.41315752935,"02082 Vega Dam Apt. 573
New Amy, VA 90812"
