,price
0,559
1,2201
2,1238
3,1304
4,6901
5,3011
6,1765
7,1679
8,2102
9,4789
10,855
11,13134
12,1367
13,2401
14,1440
15,10286
16,2958
17,1397
18,9904
19,552
20,18193
21,945
22,625
23,631
24,3854
25,1415
26,1033
27,13453
28,8341
29,493
30,4416
31,1422
32,11566
33,1800
34,2153
35,373
36,776
37,1885
38,1974
39,18443
40,2206
41,1724
42,855
43,15745
44,3016
45,722
46,12871
47,11588
48,17608
49,7549
50,925
51,9088
52,3454
53,6777
54,4617
55,6015
56,4137
57,435
58,3924
59,1778
60,2464
61,759
62,15465
63,2968
64,868
65,516
66,2854
67,1813
68,1656
69,3217
70,4364
71,521
72,4584
73,13677
74,1279
75,1026
76,14394
77,2669
78,10947
79,10570
80,855
81,737
82,1759
83,1052
84,3861
85,1079
86,646
87,2431
88,11888
89,2570
90,6849
91,2673
92,1603
93,3102
94,5411
95,530
96,953
97,1103
98,4424
99,1715
100,722
101,4185
102,2090
103,5306
104,462
105,15991
106,565
107,935
108,921
109,438
110,4704
111,723
112,2250
113,2338
114,4786
115,5303
116,7197
117,3465
118,3725
119,2509
120,5456
121,16169
122,9598
123,9376
124,419
125,867
126,675
127,1033
128,700
129,4400
130,485
131,4485
132,1043
133,602
134,1060
135,505
136,1250
137,4155
138,1433
139,1932
140,7744
141,2400
142,802
143,7421
144,4578
145,525
146,5429
147,11897
148,781
149,1290
150,6396
151,1915
152,15562
153,1052
154,2721
155,723
156,2939
157,2297
158,13168
159,12512
160,6439
161,10401
162,1169
163,2123
164,1668
165,5433
166,2080
167,4469
168,4237
169,686
170,8254
171,11060
172,1668
173,7187
174,7598
175,886
176,3175
177,825
178,647
179,2951
180,608
181,931
182,906
183,2190
184,684
185,2114
186,2945
187,1097
188,478
189,1079
190,6291
191,1250
192,605
193,10314
194,14752
195,6664
196,755
197,5387
198,8924
199,4864
200,772
201,5053
202,1030
203,2513
204,932
205,3091
206,1786
207,3679
208,687
209,3780
210,984
211,16363
212,11025
213,3715
214,1187
215,1073
216,1608
217,4788
218,13156
219,1671
220,5257
221,573
222,878
223,658
224,1161
225,5251
226,599
227,2929
228,4355
229,666
230,3250
231,422
232,4375
233,1806
234,945
235,4764
236,3264
237,8679
238,5893
239,10623
240,918
241,12196
242,1107
243,8690
244,956
245,3282
246,1191
247,4542
248,5807
249,11792
250,1097
251,1792
252,18295
253,1138
254,17095
255,2222
256,4490
257,8743
258,7834
259,15801
260,882
261,945
262,2273
263,3789
264,4410
265,1056
266,862
267,9511
268,7292
269,15451
270,683
271,5889
272,2335
273,4198
274,4071
275,2197
276,2387
277,665
278,2734
279,659
280,3191
281,5387
282,13280
283,791
284,619
285,1013
286,790
287,2041
288,10589
289,11163
290,854
291,852
292,7535
293,3023
294,4675
295,4518
296,648
297,2308
298,492
299,3860
300,4322
301,850
302,5077
303,984
304,875
305,580
306,422
307,14071
308,2531
309,4628
310,3774
311,2966
312,7758
313,5624
314,769
315,17949
316,1254
317,471
318,626
319,1230
320,593
321,1653
322,4497
323,742
324,477
325,2610
326,1559
327,658
328,6774
329,8203
330,3238
331,2300
332,4719
333,17041
334,4390
335,6105
336,13152
337,3281
338,3079
339,2219
340,14819
341,9827
342,5013
343,4102
344,665
345,644
346,1043
347,12670
348,1944
349,3228
350,4783
351,876
352,2441
353,17724
354,814
355,765
356,4238
357,11948
358,949
359,3622
360,7677
361,1765
362,878
363,5606
364,5946
365,7127
366,5864
367,5165
368,715
369,3360
370,15239
371,5040
372,6962
373,791
374,3352
375,844
376,624
377,472
378,628
379,11975
380,2028
381,14692
382,2109
383,3297
384,5806
385,2642
386,10053
387,5669
388,5250
389,544
390,2661
391,1423
392,8120
393,7423
394,1155
395,4917
396,5356
397,662
398,12948
399,3923
400,2238
401,449
402,7074
403,16530
404,3298
405,925
406,2184
407,1728
408,15987
409,14294
410,1007
411,1066
412,5665
413,5476
414,5322
415,3238
416,8291
417,746
418,6167
419,612
420,5179
421,1005
422,5476
423,2843
424,2706
425,1356
426,18803
427,2683
428,3993
429,805
430,5632
431,6480
432,698
433,1154
434,5315
435,1013
436,666
437,2539
438,7002
439,4681
440,1221
441,14519
442,625
443,2723
444,3351
445,828
446,10018
447,3890
448,3696
449,583
450,6499
451,15032
452,696
453,1196
454,941
455,3309
456,11971
457,2410
458,537
459,4662
460,734
461,918
462,6335
463,6805
464,12551
465,814
466,1063
467,958
468,2317
469,873
470,867
471,9521
472,15841
473,2496
474,5662
475,2695
476,781
477,1431
478,2699
479,2674
480,2134
481,776
482,3581
483,1710
